run,email_id,expected_label,predicted_label,model_mode,model_inference_ms,http_end_to_end_ms,backend_cpu_ms,backend_rss_before_mb,backend_rss_after_mb
1,controlled-001,legitimate,legitimate,baseline,0.501,27.045,0.0,207.977,208.047
2,controlled-002,legitimate,phishing,baseline,0.506,15.183,0.0,208.047,208.113
3,controlled-003,legitimate,legitimate,baseline,0.429,2.487,0.0,208.113,208.184
4,controlled-004,legitimate,phishing,baseline,0.387,2.292,15.625,208.184,208.25
5,controlled-005,legitimate,legitimate,baseline,0.402,2.229,0.0,208.25,208.312
6,controlled-006,legitimate,legitimate,baseline,0.453,23.015,0.0,208.312,208.375
7,controlled-007,phishing,phishing,baseline,0.515,2.53,0.0,208.375,208.438
8,controlled-008,phishing,uncertain,baseline,0.435,27.693,0.0,208.438,208.492
9,controlled-009,phishing,phishing,baseline,0.4,2.486,0.0,208.492,208.551
10,controlled-010,phishing,phishing,baseline,0.422,13.284,0.0,208.551,208.551
11,controlled-011,phishing,phishing,baseline,0.441,16.123,0.0,208.551,208.555
12,controlled-012,phishing,phishing,baseline,0.424,2.312,0.0,208.555,208.555
13,controlled-001,legitimate,legitimate,baseline,0.406,2.259,15.625,208.555,208.555
14,controlled-002,legitimate,phishing,baseline,0.384,2.17,0.0,208.555,208.555
15,controlled-003,legitimate,legitimate,baseline,0.387,2.21,0.0,208.555,208.559
16,controlled-004,legitimate,phishing,baseline,0.382,2.207,0.0,208.559,208.562
17,controlled-005,legitimate,legitimate,baseline,0.421,19.324,0.0,208.562,208.566
18,controlled-006,legitimate,legitimate,baseline,0.523,15.739,0.0,208.566,208.574
19,controlled-007,phishing,phishing,baseline,0.527,15.125,0.0,208.574,208.574
20,controlled-008,phishing,uncertain,baseline,0.407,2.41,0.0,208.574,208.645
21,controlled-009,phishing,phishing,baseline,0.39,2.305,0.0,208.645,208.707
22,controlled-010,phishing,phishing,baseline,0.395,2.182,0.0,208.707,208.77
23,controlled-011,phishing,phishing,baseline,0.409,2.301,0.0,208.77,208.832
24,controlled-012,phishing,phishing,baseline,0.381,2.26,0.0,208.832,208.891
25,controlled-001,legitimate,legitimate,baseline,0.386,2.209,0.0,208.891,208.961
26,controlled-002,legitimate,phishing,baseline,0.503,17.163,0.0,208.961,209.031
27,controlled-003,legitimate,legitimate,baseline,0.528,15.306,0.0,209.031,209.098
28,controlled-004,legitimate,phishing,baseline,0.424,2.268,0.0,209.098,209.168
29,controlled-005,legitimate,legitimate,baseline,0.533,12.814,0.0,209.168,209.23
30,controlled-006,legitimate,legitimate,baseline,0.41,2.408,0.0,209.23,209.293
31,controlled-007,phishing,phishing,baseline,0.469,13.152,0.0,209.293,209.367
32,controlled-008,phishing,uncertain,baseline,0.524,15.074,0.0,209.367,209.43
33,controlled-009,phishing,phishing,baseline,0.39,2.322,0.0,209.43,209.492
34,controlled-010,phishing,phishing,baseline,0.597,2.493,0.0,209.492,209.559
35,controlled-011,phishing,phishing,baseline,0.578,26.442,0.0,209.559,209.613
36,controlled-012,phishing,phishing,baseline,0.402,2.383,0.0,209.613,209.672
37,controlled-001,legitimate,legitimate,baseline,0.398,2.21,0.0,209.672,209.676
38,controlled-002,legitimate,phishing,baseline,0.412,2.195,15.625,209.676,209.676
39,controlled-003,legitimate,legitimate,baseline,0.614,23.96,0.0,209.676,209.676
40,controlled-004,legitimate,phishing,baseline,0.53,15.2,0.0,209.676,209.676
41,controlled-005,legitimate,legitimate,baseline,0.517,15.687,0.0,209.676,209.676
42,controlled-006,legitimate,legitimate,baseline,0.394,2.288,0.0,209.676,209.676
43,controlled-007,phishing,phishing,baseline,0.39,2.261,0.0,209.676,209.676
44,controlled-008,phishing,uncertain,baseline,0.476,25.627,0.0,209.676,209.676
45,controlled-009,phishing,phishing,baseline,0.461,15.118,0.0,209.676,209.676
46,controlled-010,phishing,phishing,baseline,0.381,2.251,0.0,209.676,209.676
47,controlled-011,phishing,phishing,baseline,0.429,2.288,0.0,209.676,209.676
48,controlled-012,phishing,phishing,baseline,0.434,26.895,0.0,209.676,209.684
49,controlled-001,legitimate,legitimate,baseline,0.437,15.256,0.0,209.684,209.684
50,controlled-002,legitimate,phishing,baseline,0.481,16.12,0.0,209.684,209.684
51,controlled-003,legitimate,legitimate,baseline,0.491,16.044,0.0,209.684,209.684
52,controlled-004,legitimate,phishing,baseline,0.395,2.365,0.0,209.684,209.684
53,controlled-005,legitimate,legitimate,baseline,0.49,13.229,0.0,209.684,209.684
54,controlled-006,legitimate,legitimate,baseline,0.45,2.515,0.0,209.684,209.684
55,controlled-007,phishing,phishing,baseline,0.524,12.764,0.0,209.684,209.688
56,controlled-008,phishing,uncertain,baseline,0.421,2.342,0.0,209.688,209.688
57,controlled-009,phishing,phishing,baseline,0.414,2.237,0.0,209.688,209.688
58,controlled-010,phishing,phishing,baseline,0.401,2.261,0.0,209.688,209.688
59,controlled-011,phishing,phishing,baseline,0.456,24.179,0.0,209.688,209.695
60,controlled-012,phishing,phishing,baseline,0.455,15.727,0.0,209.695,209.703
