example_id,true_label,phishing_probability,predicted_label
d49641e40df61f2d,0,0.151749,0
36a0b0b64a0a0107,1,0.836569,1
9886cd8baa7d5c43,0,0.162279,0
424dc59cdb2619e5,1,0.95531,1
2e50ec7f69d8c85f,1,0.905548,1
e708bedc7b3587f8,0,0.050849,0
2dc60cdf82ebcc02,0,0.074477,0
c817bf2c34dd19e4,0,0.017095,0
dc224c2b63fedefb,1,0.988616,1
427542c7f138b347,1,0.980609,1
525a9a3c2c324759,1,0.702094,1
ceb916c235956f87,0,0.149156,0
5fcd762678e45597,0,0.192843,0
f695903a5a7277ce,1,0.882292,1
ace5cad4a3fbbe8c,0,0.02105,0
8363ccec320ce271,0,0.590869,1
5fb36974cec329a7,0,0.113752,0
98f78f41659243df,1,0.914,1
84f811ec8f1a78bb,0,0.013203,0
cba14a31f12d34ca,1,0.721525,1
7acc84d78eede65e,1,0.955287,1
2a0f9b64e7120f80,0,0.032623,0
4f322276795a7096,1,0.831612,1
8d2cba5dd96175f2,0,0.067315,0
27bb538139a1aa36,1,0.927371,1
60d9dcf6ffe0dd0d,0,0.046352,0
c5ce8dab7980ee25,1,0.925029,1
4e9c27fd0e33227e,1,0.677127,1
af4625ffa3d61958,0,0.681846,1
e942f2ae426160d6,1,0.622919,1
17adc982b24d5eb3,0,0.093053,0
1fb2b1c1e963f15e,0,0.077888,0
263009eacf991987,0,0.01084,0
cc09fb5945eb0d55,0,0.078331,0
7f5b93bc388b4f3c,0,0.03323,0
3b621d14b9b34079,0,0.045404,0
915ba5644411b5c3,0,0.139317,0
61b2a5d8860e46b8,0,0.036032,0
9c769a8564e018cf,0,0.186094,0
426e0a550b2467a0,0,0.031027,0
1bd15f6577872f55,1,0.960686,1
c77ce8a99c7a9b51,0,0.106677,0
64cce8e1b19088f2,0,0.138089,0
931de16d31430609,0,0.114573,0
cdbcb7b99bc77dd2,0,0.049278,0
17561b7722f14603,1,0.959264,1
5c48847d8c9d9f7b,1,0.739811,1
430cf92224fadede,0,0.062014,0
e8c443abb1520efc,1,0.984853,1
cf8b1ca5300abd46,0,0.124687,0
1c1d868ea034cca4,0,0.071608,0
751f9729a8352f33,1,0.916963,1
1d9eb6a19d8ea46c,0,0.364439,0
4e9db6f19d2b6ef7,1,0.934929,1
249dec0454f6a684,0,0.157589,0
4a3997fd1801c00f,0,0.02463,0
f6a4108214a53191,0,0.040854,0
725d5809510fb145,0,0.050884,0
6c93b34b80ba201a,1,0.751602,1
79c1c6f939df4707,1,0.941455,1
49837f93adb704e6,1,0.993787,1
aef565d76c37abd2,1,0.942254,1
52f91fcc446350cf,1,0.93795,1
8e78b3e82cb51acb,0,0.121153,0
4a887dc703042b60,1,0.710156,1
09cac4a726fd757d,1,0.850655,1
37c6dc8ecf588a32,0,0.194804,0
179924b321e5909d,0,0.041001,0
3efb07f9947aca79,1,0.608498,1
1f709795ccacb0fc,1,0.945983,1
a0d4eed9542a2a2a,0,0.025025,0
5a04c635945f1ed0,0,0.070797,0
9db8a8a0982c234f,0,0.17153,0
a5ff78ab6d9eed73,1,0.967728,1
e590579e7101e347,0,0.033391,0
45a92d6ce895a386,0,0.078334,0
2a3143a30dc21db5,1,0.932203,1
3db9fa372d769bd2,1,0.921905,1
41a1801f25e07e7e,0,0.093545,0
51533bd6a9315fc3,1,0.933938,1
0a711839d498e1dc,1,0.967658,1
a89c021e89672aad,1,0.8819,1
a6200d483744e8d3,0,0.040453,0
b7029a251272c575,1,0.832554,1
42e6d90a2dd6e2fb,0,0.079051,0
9cee8c971a8eef89,0,0.286902,0
1c17c510309c7608,0,0.11449,0
05ceec29d6367ebb,0,0.01589,0
2a97b391ed3f17df,0,0.005623,0
4e3b51acd76498d3,0,0.089756,0
786f454e38a45c3d,1,0.751433,1
d716c7b9ee1e11b9,0,0.177729,0
8ba09f5a20c68709,0,0.044116,0
0a085498fd0f44fd,0,0.021989,0
f5e184da3bc79efd,1,0.987033,1
01498afbd554a935,0,0.046673,0
