true_label,raw_phishing_probability
0,0.00023597
1,0.9994
0,0.00011148
0,9.351e-05
1,0.99961174
1,0.99957937
0,0.00011637
0,0.0001019
1,0.9996935
0,0.00010763
1,0.9996317
0,0.00014884
1,0.99948066
1,0.9996437
0,0.00081833
0,8.285e-05
0,8.514e-05
1,0.99974185
0,0.0001015
1,0.9995092
0,0.00017131
1,0.9997306
1,0.99771273
0,8.382e-05
1,0.99952066
0,0.00012681
0,9.877e-05
0,8.716e-05
0,8.682e-05
0,0.00010721
1,0.99973774
1,0.999666
1,0.9997241
0,0.00010473
0,0.00012982
0,0.00010975
1,0.99968064
0,8.514e-05
1,0.9997316
0,8.682e-05
1,0.999685
0,0.00015001
1,0.9995818
1,0.9996402
1,0.67130893
0,8.581e-05
0,8.382e-05
0,9.915e-05
0,8.75e-05
0,0.00011148
1,0.99945146
0,0.00010679
0,9.134e-05
1,0.99944925
0,8.382e-05
0,7.692e-05
0,0.00010071
0,0.00012681
1,0.9996904
0,9.206e-05
0,9.028e-05
1,0.9991135
1,0.9996699
1,0.9996705
0,8.252e-05
0,8.514e-05
1,0.99965125
0,0.9987056
0,0.00010111
0,0.00012243
1,0.9997438
1,0.9997336
0,0.00014482
1,0.9996614
1,0.9997347
0,8.993e-05
0,9.028e-05
0,8.958e-05
0,8.448e-05
0,7.998e-05
1,0.9996155
0,7.998e-05
0,0.000168
0,8.785e-05
1,0.03452106
0,9.877e-05
0,0.00011683
1,0.9995956
0,8.853e-05
1,0.9995308
1,0.9996762
1,0.999658
0,0.00013552
1,0.99932015
0,9.8e-05
1,0.999015
1,0.99968183
1,0.99969834
0,0.0134801
1,0.9675024
0,0.00012781
1,0.9994319
0,9.315e-05
0,9.648e-05
0,8.382e-05
0,8.35e-05
0,0.00025217
0,8.648e-05
1,0.999723
0,9.877e-05
0,8.061e-05
0,0.00017265
0,8.716e-05
1,0.99960726
0,9.17e-05
0,0.00014147
0,0.00011061
1,0.9991991
0,7.936e-05
1,0.99971753
0,0.00012583
1,0.99969834
0,8.415e-05
1,0.9997408
0,8.819e-05
0,0.00032062
1,0.9995272
0,0.00010432
0,0.00010975
1,0.9995045
0,8.156e-05
1,0.99951315
0,7.844e-05
0,8.682e-05
0,8.35e-05
0,0.00015659
0,9.315e-05
0,0.00010473
1,0.99940693
1,0.9992372
0,0.0001019
1,0.99724233
0,9.388e-05
1,0.99972945
0,8.03e-05
1,0.9997367
0,8.819e-05
1,0.9997336
