run,email_id,expected_label,predicted_label,model_mode,model_inference_ms,http_end_to_end_ms,backend_cpu_ms,backend_rss_before_mb,backend_rss_after_mb
1,controlled-001,legitimate,legitimate,distilbert,3.404,5.406,15.625,1075.617,1075.691
2,controlled-002,legitimate,legitimate,distilbert,3.558,18.374,0.0,1075.691,1075.762
3,controlled-003,legitimate,legitimate,distilbert,3.448,15.425,0.0,1075.762,1075.914
4,controlled-004,legitimate,uncertain,distilbert,3.311,5.29,0.0,1075.914,1075.988
5,controlled-005,legitimate,legitimate,distilbert,3.339,5.398,15.625,1075.988,1076.059
6,controlled-006,legitimate,legitimate,distilbert,3.416,5.383,0.0,1076.059,1076.137
7,controlled-007,phishing,phishing,distilbert,3.343,5.397,0.0,1076.137,1076.199
8,controlled-008,phishing,phishing,distilbert,3.255,5.304,15.625,1076.199,1076.27
9,controlled-009,phishing,phishing,distilbert,3.393,5.381,0.0,1076.27,1076.336
10,controlled-010,phishing,phishing,distilbert,23.816,25.835,15.625,1076.336,1076.426
11,controlled-011,phishing,legitimate,distilbert,3.377,5.436,0.0,1076.426,1076.512
12,controlled-012,phishing,phishing,distilbert,3.273,5.631,0.0,1076.512,1076.582
13,controlled-001,legitimate,legitimate,distilbert,3.434,5.577,15.625,1076.582,1076.652
14,controlled-002,legitimate,legitimate,distilbert,4.783,19.797,0.0,1076.652,1076.719
15,controlled-003,legitimate,legitimate,distilbert,3.557,29.889,0.0,1076.719,1076.719
16,controlled-004,legitimate,uncertain,distilbert,3.321,5.459,0.0,1076.719,1076.75
17,controlled-005,legitimate,legitimate,distilbert,3.522,25.543,0.0,1076.75,1076.809
18,controlled-006,legitimate,legitimate,distilbert,4.967,17.674,0.0,1076.809,1076.867
19,controlled-007,phishing,phishing,distilbert,3.752,30.464,0.0,1076.867,1076.867
20,controlled-008,phishing,phishing,distilbert,3.652,31.133,0.0,1076.867,1076.871
21,controlled-009,phishing,phishing,distilbert,17.803,20.429,0.0,1076.871,1076.879
22,controlled-010,phishing,phishing,distilbert,3.404,5.729,15.625,1076.879,1076.879
23,controlled-011,phishing,legitimate,distilbert,3.415,19.822,0.0,1076.879,1076.879
24,controlled-012,phishing,phishing,distilbert,3.291,5.331,0.0,1076.879,1076.879
25,controlled-001,legitimate,legitimate,distilbert,17.234,19.247,0.0,1076.879,1076.883
26,controlled-002,legitimate,legitimate,distilbert,3.54,21.455,0.0,1076.883,1076.887
27,controlled-003,legitimate,legitimate,distilbert,3.3,5.306,0.0,1076.887,1076.887
28,controlled-004,legitimate,uncertain,distilbert,3.251,5.238,15.625,1076.887,1076.887
29,controlled-005,legitimate,legitimate,distilbert,15.758,17.802,15.625,1076.887,1076.895
30,controlled-006,legitimate,legitimate,distilbert,3.266,5.32,0.0,1076.895,1076.895
31,controlled-007,phishing,phishing,distilbert,3.274,5.142,0.0,1076.895,1076.895
32,controlled-008,phishing,phishing,distilbert,4.278,23.718,0.0,1076.895,1076.918
33,controlled-009,phishing,phishing,distilbert,3.402,29.638,15.625,1076.918,1076.918
34,controlled-010,phishing,phishing,distilbert,3.304,5.315,0.0,1076.918,1076.992
35,controlled-011,phishing,legitimate,distilbert,3.691,25.571,15.625,1076.992,1077.062
36,controlled-012,phishing,phishing,distilbert,3.61,15.773,15.625,1077.062,1077.121
37,controlled-001,legitimate,legitimate,distilbert,4.927,30.296,15.625,1077.121,1077.133
38,controlled-002,legitimate,legitimate,distilbert,4.156,19.018,0.0,1077.133,1077.133
39,controlled-003,legitimate,legitimate,distilbert,4.349,31.168,0.0,1077.133,1077.191
40,controlled-004,legitimate,uncertain,distilbert,3.644,5.9,0.0,1077.191,1077.258
41,controlled-005,legitimate,legitimate,distilbert,3.365,23.764,0.0,1077.258,1077.258
42,controlled-006,legitimate,legitimate,distilbert,3.276,5.255,0.0,1077.258,1077.258
43,controlled-007,phishing,phishing,distilbert,3.297,5.322,15.625,1077.258,1077.258
44,controlled-008,phishing,phishing,distilbert,29.126,58.143,0.0,1077.258,1077.273
45,controlled-009,phishing,phishing,distilbert,3.589,6.003,15.625,1077.273,1077.277
46,controlled-010,phishing,phishing,distilbert,3.531,17.513,15.625,1077.277,1077.277
47,controlled-011,phishing,legitimate,distilbert,3.329,15.893,15.625,1077.277,1077.277
48,controlled-012,phishing,phishing,distilbert,3.628,5.621,0.0,1077.277,1077.285
49,controlled-001,legitimate,legitimate,distilbert,3.562,25.944,15.625,1077.285,1077.285
50,controlled-002,legitimate,legitimate,distilbert,3.275,5.28,0.0,1077.285,1077.285
51,controlled-003,legitimate,legitimate,distilbert,3.274,5.328,0.0,1077.285,1077.285
52,controlled-004,legitimate,uncertain,distilbert,3.515,20.314,15.625,1077.285,1077.285
53,controlled-005,legitimate,legitimate,distilbert,13.898,15.839,0.0,1077.285,1077.289
54,controlled-006,legitimate,legitimate,distilbert,3.273,5.261,0.0,1077.289,1077.289
55,controlled-007,phishing,phishing,distilbert,3.321,5.225,0.0,1077.289,1077.293
56,controlled-008,phishing,phishing,distilbert,3.273,5.176,0.0,1077.293,1077.297
57,controlled-009,phishing,phishing,distilbert,3.288,15.43,0.0,1077.297,1077.305
58,controlled-010,phishing,phishing,distilbert,3.558,15.711,0.0,1077.305,1077.309
59,controlled-011,phishing,legitimate,distilbert,3.284,5.227,0.0,1077.309,1077.309
60,controlled-012,phishing,phishing,distilbert,3.331,5.339,15.625,1077.309,1077.309
