id,split,scenario,expected_label,raw_model_score,calibrated_risk_score,predicted_label
challenge-dev-001,development,security_notice,legitimate,0.000808,0.017474,legitimate
challenge-dev-002,development,security_notice,legitimate,0.001431,0.023999,legitimate
challenge-dev-003,development,security_notice,legitimate,0.00439,0.044383,legitimate
challenge-dev-004,development,security_notice,legitimate,0.000362,0.011163,legitimate
challenge-dev-005,development,security_notice,legitimate,0.281165,0.370235,uncertain
challenge-dev-006,development,security_notice,legitimate,0.464883,0.480105,uncertain
challenge-dev-007,development,security_notice,legitimate,0.963808,0.864985,uncertain
challenge-dev-008,development,security_notice,legitimate,0.006464,0.054713,legitimate
challenge-dev-009,development,receipt,legitimate,0.000299,0.010029,legitimate
challenge-dev-010,development,receipt,legitimate,0.000351,0.010973,legitimate
challenge-dev-011,development,receipt,legitimate,0.004918,0.047204,legitimate
challenge-dev-012,development,receipt,legitimate,0.000277,0.009607,legitimate
challenge-dev-013,development,invoice,legitimate,0.002221,0.03058,legitimate
challenge-dev-014,development,invoice,legitimate,0.262989,0.358206,uncertain
challenge-dev-015,development,invoice,legitimate,0.59207,0.552509,uncertain
challenge-dev-016,development,invoice,legitimate,0.003301,0.038001,legitimate
challenge-dev-017,development,urgent_work,legitimate,0.000171,0.007334,legitimate
challenge-dev-018,development,urgent_work,legitimate,0.000235,0.008757,legitimate
challenge-dev-019,development,urgent_work,legitimate,0.000342,0.010804,legitimate
challenge-dev-020,development,urgent_work,legitimate,0.000198,0.007952,legitimate
challenge-dev-021,development,account_update,legitimate,0.480588,0.489011,uncertain
challenge-dev-022,development,account_update,legitimate,0.071903,0.19039,legitimate
challenge-dev-023,development,account_update,legitimate,0.680607,0.60543,uncertain
challenge-dev-024,development,account_update,legitimate,0.019044,0.09703,legitimate
challenge-dev-025,development,credential_theft,phishing,0.999298,0.983842,phishing
challenge-dev-026,development,credential_theft,phishing,0.998881,0.97906,phishing
challenge-dev-027,development,credential_theft,phishing,0.999345,0.98445,phishing
challenge-dev-028,development,credential_theft,phishing,0.99817,0.972509,phishing
challenge-dev-029,development,security_impersonation,phishing,0.997936,0.970628,phishing
challenge-dev-030,development,security_impersonation,phishing,0.997823,0.969755,phishing
challenge-dev-031,development,security_impersonation,phishing,0.998214,0.972881,phishing
challenge-dev-032,development,security_impersonation,phishing,0.996257,0.959304,phishing
challenge-dev-033,development,gift_card_bec,phishing,0.998943,0.97971,phishing
challenge-dev-034,development,gift_card_bec,phishing,0.99831,0.97369,phishing
challenge-dev-035,development,gift_card_bec,phishing,0.999237,0.983069,phishing
challenge-dev-036,development,gift_card_bec,phishing,0.99653,0.960953,phishing
challenge-dev-037,development,payment_diversion,phishing,0.794608,0.682574,uncertain
challenge-dev-038,development,payment_diversion,phishing,0.503415,0.501933,uncertain
challenge-dev-039,development,payment_diversion,phishing,0.967502,0.872185,phishing
challenge-dev-040,development,payment_diversion,phishing,0.171597,0.290918,uncertain
challenge-dev-041,development,refund_theft,phishing,0.999522,0.986966,phishing
challenge-dev-042,development,refund_theft,phishing,0.999322,0.984152,phishing
challenge-dev-043,development,refund_theft,phishing,0.999465,0.986108,phishing
challenge-dev-044,development,refund_theft,phishing,0.999056,0.98095,phishing
challenge-dev-045,development,attachment_malware,phishing,0.998409,0.974554,phishing
challenge-dev-046,development,attachment_malware,phishing,0.99783,0.969808,phishing
challenge-dev-047,development,attachment_malware,phishing,0.998551,0.975833,phishing
challenge-dev-048,development,attachment_malware,phishing,0.997829,0.9698,phishing
challenge-tes-001,test,security_notice,legitimate,0.002206,0.03047,legitimate
challenge-tes-002,test,security_notice,legitimate,0.004309,0.043935,legitimate
challenge-tes-003,test,security_notice,legitimate,0.061132,0.175687,legitimate
challenge-tes-004,test,security_notice,legitimate,0.743502,0.646174,uncertain
challenge-tes-005,test,security_notice,legitimate,0.006291,0.05392,legitimate
challenge-tes-006,test,security_notice,legitimate,0.062326,0.177383,legitimate
challenge-tes-007,test,security_notice,legitimate,0.918116,0.797025,uncertain
challenge-tes-008,test,security_notice,legitimate,0.965998,0.869204,phishing
challenge-tes-009,test,receipt,legitimate,0.000438,0.012413,legitimate
challenge-tes-010,test,receipt,legitimate,0.000923,0.018818,legitimate
challenge-tes-011,test,receipt,legitimate,0.008182,0.062096,legitimate
challenge-tes-012,test,receipt,legitimate,0.10237,0.226413,legitimate
challenge-tes-013,test,invoice,legitimate,0.000222,0.008485,legitimate
challenge-tes-014,test,invoice,legitimate,0.000484,0.013129,legitimate
challenge-tes-015,test,invoice,legitimate,0.001175,0.021521,legitimate
challenge-tes-016,test,invoice,legitimate,0.002679,0.033899,legitimate
challenge-tes-017,test,urgent_work,legitimate,0.000187,0.007719,legitimate
challenge-tes-018,test,urgent_work,legitimate,0.000315,0.01032,legitimate
challenge-tes-019,test,urgent_work,legitimate,0.000692,0.01603,legitimate
challenge-tes-020,test,urgent_work,legitimate,0.000415,0.012043,legitimate
challenge-tes-021,test,account_update,legitimate,0.001304,0.022791,legitimate
challenge-tes-022,test,account_update,legitimate,0.019096,0.097168,legitimate
challenge-tes-023,test,account_update,legitimate,0.180017,0.297748,uncertain
challenge-tes-024,test,account_update,legitimate,0.326919,0.399231,uncertain
challenge-tes-025,test,credential_theft,phishing,0.999378,0.984888,phishing
challenge-tes-026,test,credential_theft,phishing,0.999393,0.985094,phishing
challenge-tes-027,test,credential_theft,phishing,0.999173,0.982298,phishing
challenge-tes-028,test,credential_theft,phishing,0.999337,0.984344,phishing
challenge-tes-029,test,security_impersonation,phishing,0.993585,0.945507,phishing
challenge-tes-030,test,security_impersonation,phishing,0.996524,0.960913,phishing
challenge-tes-031,test,security_impersonation,phishing,0.994952,0.952123,phishing
challenge-tes-032,test,security_impersonation,phishing,0.996733,0.962215,phishing
challenge-tes-033,test,gift_card_bec,phishing,0.998514,0.975495,phishing
challenge-tes-034,test,gift_card_bec,phishing,0.998501,0.975379,phishing
challenge-tes-035,test,gift_card_bec,phishing,0.998489,0.975267,phishing
challenge-tes-036,test,gift_card_bec,phishing,0.998622,0.976502,phishing
challenge-tes-037,test,payment_diversion,phishing,0.998649,0.976754,phishing
challenge-tes-038,test,payment_diversion,phishing,0.998939,0.979668,phishing
challenge-tes-039,test,payment_diversion,phishing,0.998609,0.976377,phishing
challenge-tes-040,test,payment_diversion,phishing,0.999051,0.980884,phishing
challenge-tes-041,test,refund_theft,phishing,0.999401,0.985203,phishing
challenge-tes-042,test,refund_theft,phishing,0.999439,0.985742,phishing
