source_id_hash,expected_label,raw_model_score,calibrated_risk_score,predicted_label
8bf066e27528ec0b,legitimate,0.000298,0.010003,legitimate
b75981b0dc89c54d,legitimate,0.001225,0.022018,legitimate
b36241348ac9acfb,legitimate,0.000151,0.006842,legitimate
573c3426beaca891,legitimate,0.000867,0.01817,legitimate
97df81c737b8ed1c,legitimate,0.092588,0.215575,legitimate
906ce1f951842884,legitimate,0.99719,0.965203,phishing
278c142878116cb4,legitimate,0.001583,0.025379,legitimate
cd56db661b15a73d,legitimate,0.926102,0.807022,uncertain
6163cd8ba6b32a88,legitimate,0.000104,0.005528,legitimate
b2b468956c1420bf,legitimate,0.000158,0.007019,legitimate
29b79d775f7643e8,legitimate,0.000677,0.015837,legitimate
56073d924a45649f,legitimate,0.000116,0.005907,legitimate
63b43761fa268e8e,legitimate,0.00029,0.00986,legitimate
5659be1549168836,legitimate,9.8e-05,0.00535,legitimate
490242d5bc4c6281,legitimate,0.033417,0.129645,legitimate
ffa5c7665581ddde,legitimate,0.000247,0.009012,legitimate
ddf7cc212003da99,legitimate,0.001006,0.01974,legitimate
9a18ef46c07f3c06,legitimate,0.00098,0.019451,legitimate
04e5db502fdbe8f7,legitimate,0.000118,0.005958,legitimate
716658ae5f14098b,legitimate,0.0003,0.010042,legitimate
893f36944d42a012,legitimate,0.017626,0.093191,legitimate
7a2cc82c228cd958,legitimate,0.000438,0.012417,legitimate
85dc9d4c897ab6cb,legitimate,0.000142,0.006595,legitimate
f98e0435dfaa267a,legitimate,0.001629,0.025778,legitimate
a69a66cfe7a3dc4a,legitimate,0.000149,0.006778,legitimate
62279a58421e96aa,legitimate,0.000363,0.01118,legitimate
7fb7e88d77b1fe0a,legitimate,0.000131,0.006303,legitimate
71fc515d27b89739,legitimate,0.001509,0.024712,legitimate
9e88ca44fbe9615a,legitimate,0.000633,0.01526,legitimate
73451ae8b8f4df33,legitimate,0.000275,0.009573,legitimate
3cfeda06b2082351,legitimate,0.301595,0.383387,uncertain
06a888fb31e4ecaa,legitimate,0.001194,0.021707,legitimate
b447b42db4bc1701,legitimate,0.000153,0.006897,legitimate
6dd087d8d9f3a1b6,legitimate,0.001592,0.025454,legitimate
a25be1995286b946,legitimate,0.000161,0.007075,legitimate
cdd61099712f965e,legitimate,0.000268,0.009437,legitimate
1ae80b36abfa4697,legitimate,0.000139,0.006524,legitimate
c28fcbf822b0f46c,legitimate,0.993991,0.947396,phishing
75f9a8bd98eb8c1f,legitimate,0.00013,0.006274,legitimate
5ec62ffbd44ebccf,legitimate,0.000213,0.008293,legitimate
cb216445dbaf1bd8,legitimate,0.994438,0.949544,phishing
0e6b69c53afe1fc2,legitimate,0.000144,0.006653,legitimate
