run,email_id,expected_label,predicted_label,model_mode,model_inference_ms,http_end_to_end_ms,backend_cpu_ms,backend_rss_before_mb,backend_rss_after_mb
1,controlled-001,legitimate,legitimate,distilbert,3.505,20.242,15.625,1065.684,1065.746
2,controlled-002,legitimate,legitimate,distilbert,3.279,5.66,0.0,1065.746,1065.879
3,controlled-003,legitimate,legitimate,distilbert,3.182,5.423,15.625,1065.879,1065.953
4,controlled-004,legitimate,legitimate,distilbert,3.491,5.731,0.0,1065.953,1066.035
5,controlled-005,legitimate,legitimate,distilbert,3.617,29.725,15.625,1066.035,1066.102
6,controlled-006,legitimate,legitimate,distilbert,3.7,30.284,15.625,1066.102,1066.238
7,controlled-007,phishing,phishing,distilbert,3.432,15.571,15.625,1066.238,1066.309
8,controlled-008,phishing,phishing,distilbert,3.49,15.423,0.0,1066.309,1066.371
9,controlled-009,phishing,phishing,distilbert,3.256,5.375,0.0,1066.371,1066.438
10,controlled-010,phishing,phishing,distilbert,3.37,25.635,15.625,1066.438,1066.504
11,controlled-011,phishing,phishing,distilbert,3.294,5.629,0.0,1066.504,1066.566
12,controlled-012,phishing,phishing,distilbert,3.168,5.446,0.0,1066.566,1066.633
13,controlled-001,legitimate,legitimate,distilbert,3.451,19.615,15.625,1066.633,1066.699
14,controlled-002,legitimate,legitimate,distilbert,3.289,5.498,0.0,1066.699,1066.77
15,controlled-003,legitimate,legitimate,distilbert,3.172,5.198,0.0,1066.77,1066.832
16,controlled-004,legitimate,legitimate,distilbert,3.399,5.701,15.625,1066.832,1066.887
17,controlled-005,legitimate,legitimate,distilbert,3.21,5.205,0.0,1066.887,1066.945
18,controlled-006,legitimate,legitimate,distilbert,3.186,5.331,0.0,1066.945,1067.004
19,controlled-007,phishing,phishing,distilbert,3.21,5.368,0.0,1067.004,1067.004
20,controlled-008,phishing,phishing,distilbert,3.261,5.332,0.0,1067.004,1067.004
21,controlled-009,phishing,phishing,distilbert,3.529,24.948,15.625,1067.004,1067.004
22,controlled-010,phishing,phishing,distilbert,3.511,5.702,0.0,1067.004,1067.004
23,controlled-011,phishing,phishing,distilbert,3.534,25.472,15.625,1067.004,1067.004
24,controlled-012,phishing,phishing,distilbert,3.214,5.473,0.0,1067.004,1067.004
25,controlled-001,legitimate,legitimate,distilbert,3.366,5.562,0.0,1067.004,1067.004
26,controlled-002,legitimate,legitimate,distilbert,3.262,5.331,0.0,1067.004,1067.004
27,controlled-003,legitimate,legitimate,distilbert,3.265,5.218,0.0,1067.004,1067.004
28,controlled-004,legitimate,legitimate,distilbert,3.832,25.748,15.625,1067.004,1067.004
29,controlled-005,legitimate,legitimate,distilbert,4.089,30.955,15.625,1067.004,1067.004
30,controlled-006,legitimate,legitimate,distilbert,4.26,31.726,15.625,1067.004,1067.004
31,controlled-007,phishing,phishing,distilbert,3.921,6.614,0.0,1067.004,1067.004
32,controlled-008,phishing,phishing,distilbert,3.912,6.346,15.625,1067.004,1067.008
33,controlled-009,phishing,phishing,distilbert,3.488,6.051,0.0,1067.008,1067.012
34,controlled-010,phishing,phishing,distilbert,4.268,27.819,15.625,1067.012,1067.016
35,controlled-011,phishing,phishing,distilbert,4.305,30.766,15.625,1067.016,1067.02
36,controlled-012,phishing,phishing,distilbert,3.794,6.416,0.0,1067.02,1067.027
37,controlled-001,legitimate,legitimate,distilbert,3.714,6.035,15.625,1067.027,1067.035
38,controlled-002,legitimate,legitimate,distilbert,4.017,6.584,0.0,1067.035,1067.098
39,controlled-003,legitimate,legitimate,distilbert,3.754,26.356,15.625,1067.098,1067.156
40,controlled-004,legitimate,legitimate,distilbert,4.024,31.684,15.625,1067.156,1067.156
41,controlled-005,legitimate,legitimate,distilbert,4.091,31.257,15.625,1067.156,1067.156
42,controlled-006,legitimate,legitimate,distilbert,4.078,31.242,15.625,1067.156,1067.156
43,controlled-007,phishing,phishing,distilbert,3.586,6.357,0.0,1067.156,1067.156
44,controlled-008,phishing,phishing,distilbert,3.627,6.112,15.625,1067.156,1067.156
45,controlled-009,phishing,phishing,distilbert,3.72,5.873,0.0,1067.156,1067.156
46,controlled-010,phishing,phishing,distilbert,4.163,28.141,0.0,1067.156,1067.156
47,controlled-011,phishing,phishing,distilbert,4.059,31.134,15.625,1067.156,1067.156
48,controlled-012,phishing,phishing,distilbert,3.877,31.017,15.625,1067.156,1067.156
49,controlled-001,legitimate,legitimate,distilbert,3.69,6.502,0.0,1067.156,1067.156
50,controlled-002,legitimate,legitimate,distilbert,4.29,6.905,15.625,1067.156,1067.156
51,controlled-003,legitimate,legitimate,distilbert,3.899,6.273,0.0,1067.156,1067.156
52,controlled-004,legitimate,legitimate,distilbert,3.908,26.41,15.625,1067.156,1067.156
53,controlled-005,legitimate,legitimate,distilbert,3.507,5.965,0.0,1067.156,1067.16
54,controlled-006,legitimate,legitimate,distilbert,3.559,6.157,15.625,1067.16,1067.16
55,controlled-007,phishing,phishing,distilbert,3.505,5.932,0.0,1067.16,1067.16
56,controlled-008,phishing,phishing,distilbert,3.462,5.854,0.0,1067.16,1067.16
57,controlled-009,phishing,phishing,distilbert,4.128,6.368,15.625,1067.16,1067.164
58,controlled-010,phishing,phishing,distilbert,3.403,5.738,0.0,1067.164,1067.172
59,controlled-011,phishing,phishing,distilbert,3.765,25.879,15.625,1067.172,1067.18
60,controlled-012,phishing,phishing,distilbert,3.386,5.704,0.0,1067.18,1067.238
